010,0,0,00,United States,308745538,308747508,309326225,311587816,313914040,578717,2261591,2326224,987836,3977039,3953593,598716,2490976,2513173,389120,1486063,1440420,189597,775528,885804,0,0,0,189597,775528,885804,0,0,0,12.810272396,12.641346983,8.0235776147,8.0357011762,4.7866947818,4.6056458064,2.4980204949,2.8322985504,0,0,2.4980204949,2.8322985504
020,1,0,00,Northeast Region,55317240,55317245,55376926,55597646,55761091,59681,220720,163445,160353,644224,631961,108678,465661,466970,51675,178563,164991,48282,211281,221546,-38396,-161531,-220968,9886,49750,578,-1880,-7593,-2124,11.61029934,11.350003009,8.392210785,8.3867689699,3.2180885546,2.9632340388,3.8077371454,3.9789603576,-2.911135355,-3.968579493,0.8966017909,0.0103808649
020,2,0,00,Midwest Region,66927001,66927489,66972135,67145089,67316297,44646,172954,171208,210660,839312,825776,141184,580842,580718,69476,258470,245058,24794,100624,111790,-49082,-184696,-185118,-24288,-84072,-73328,-542,-1444,-522,12.516095621,12.282723309,8.6617062697,8.6376917162,3.8543893512,3.6450315929,1.5005380666,1.6627822057,-2.754247284,-2.753474518,-1.253709218,-1.090692312
020,3,0,00,South Region,114555744,114557147,114853800,116022230,117257221,296653,1168430,1234991,373379,1503557,1510568,235600,956673,970844,137779,546884,539724,71591,282102,337769,86302,325546,353879,157893,607648,691648,981,13898,3619,13.0247995,12.950716349,8.287330651,8.3234420849,4.7374688485,4.6272742643,2.4437530392,2.895831575,2.8200935368,3.033949184,5.263846576,5.929780759
020,4,0,00,West Region,71945553,71945627,72123364,72822851,73579431,177737,699487,756580,243444,989946,985288,113254,487800,494641,130190,502146,490647,44930,181521,214699,1176,20681,52207,46106,202202,266906,1441,-4861,-973,13.659494317,13.460008772,6.7307725145,6.7572853817,6.9287218021,6.7027233906,2.5046669898,2.9330007301,0.2853610217,0.7131992656,2.7900280114,3.6461999957
040,3,6,01,Alabama,4779736,4779745,4784762,4803689,4822023,5017,18927,18334,14587,61937,60990,12063,48323,48719,2524,13614,12271,1369,4914,6005,1059,331,-133,2428,5245,5872,65,68,191,12.919083593,12.672309332,10.079417416,10.122679756,2.8396661776,2.5496295755,1.024983076,1.2476999104,0.0690413916,-0.027634319,1.0940244676,1.220065591
040,4,9,02,Alaska,710231,710231,714046,723860,731449,3815,9814,7589,2813,11628,11448,715,3443,3431,2098,8185,8017,540,1230,2701,1182,120,-3135,1722,1350,-434,-5,279,6,16.173518992,15.732741294,4.7889083153,4.715149841,11.384610677,11.017591453,1.7108211524,3.7119264706,0.1669093807,-4.308363378,1.8777305332,-0.596436908
040,4,8,04,Arizona,6392017,6392015,6410810,6467315,6553255,18795,56505,85940,21618,84984,87297,11041,47480,48137,10577,37504,39160,2341,10156,12293,5718,8085,34456,8059,18241,46749,159,760,31,13.198194613,13.409090385,7.3737442368,7.3939927361,5.8244503761,6.0150976493,1.5772482407,1.8882429878,1.2556175686,5.2925486365,2.8328658093,7.1807916243
040,3,7,05,Arkansas,2915918,2915919,2922750,2938582,2949131,6831,15832,10549,9377,38088,37877,6479,28888,29223,2898,9200,8654,745,2641,3241,3180,3756,-1452,3925,6397,1789,8,235,106,12.996363284,12.866455957,9.8571450994,9.9267746237,3.1392181845,2.939681333,0.9011603506,1.1009368154,1.2816199458,-0.493230563,2.1827802964,0.607706252
040,4,9,06,California,37253956,37253956,37334410,37683933,38041430,80454,349523,357497,124733,520792,513587,55107,239061,242848,69626,281731,270739,27958,116258,132593,-18061,-41491,-44541,9897,74767,88052,931,-6975,-1294,13.884390915,13.564464524,6.373401236,6.4139144503,7.5109896789,7.150550074,3.0994552892,3.5019442561,-1.10615613,-1.176382608,1.9932991588,2.3255616483
040,4,8,08,Colorado,5029196,5029196,5048472,5116302,5187582,19276,67830,71280,16554,65075,65886,7655,31715,32355,8899,33360,33531,1945,6864,9482,8187,26147,27962,10132,33011,37444,245,1459,305,12.804022992,12.788575648,6.2401780895,6.2801561042,6.563844902,6.5084195435,1.350546505,1.8404710301,5.1446298757,5.4274679335,6.4951763807,7.2679389636
040,1,1,09,Connecticut,3574097,3574097,3576616,3586717,3590347,2519,10101,3630,9404,37248,36522,6894,29076,29132,2510,8172,7390,3260,14773,15627,-3126,-12094,-19251,134,2679,-3624,-125,-750,-136,10.399628218,10.177420739,8.1180087537,8.1180828261,2.281619464,2.0593379131,4.1246162924,4.3547054896,-3.376640455,-5.364589197,0.7479758375,-1.009883707
040,3,5,10,Delaware,897934,897934,899824,908137,917092,1890,8313,8955,2822,11472,11197,1792,7854,7836,1030,3618,3361,511,2127,2459,325,2653,3203,836,4780,5662,24,-85,-68,12.690539232,12.269145406,8.6882405096,8.5863198536,4.0022987222,3.6828255523,2.3529268607,2.6944564216,2.9347978192,3.5096965915,5.2877246799,6.2041530131
040,3,5,11,District of Columbia,601723,601723,604989,619020,632323,3266,14031,13303,2282,9099,9156,1096,4624,4873,1186,4475,4283,633,2663,2903,1427,6693,6050,2060,9356,8953,20,200,67,14.867537739,14.633877362,7.5555000004,7.7884321085,7.3120377383,6.8454452536,4.3512751949,4.6398149828,10.936194097,9.66961097,15.287469291,14.309425953
040,3,5,12,Florida,18801310,18802690,18845967,19082262,19317568,43277,236295,235306,52204,211739,212077,41687,172472,177951,10517,39267,34126,20524,92129,99386,12478,105114,101411,33002,197243,200797,-242,-215,383,11.165245812,11.045725984,9.094650847,9.2683222816,2.070594965,1.777403702,4.8580702252,5.1763770829,5.5427845049,5.2818462998,10.40085473,10.458223383
040,3,5,13,Georgia,9687653,9687663,9714748,9812460,9919945,27085,97712,107485,33163,131786,132849,16464,71648,72730,16699,60138,60119,5850,21817,27032,4337,11818,19928,10187,33635,46960,199,3939,406,13.49767975,13.465059125,7.3382738587,7.3716305742,6.1594058915,6.0934285507,2.2345232355,2.7398586234,1.2104136956,2.0198247502,3.4449369311,4.7596833736
040,4,9,15,Hawaii,1360301,1360301,1364274,1378129,1392313,3973,13855,14184,4637,18769,18392,2124,9796,10355,2513,8973,8037,1856,6298,9207,-343,-879,-3015,1513,5419,6192,-53,-537,-45,13.687995528,13.277303766,7.1440995361,7.4753414798,6.5438959919,5.8019622862,4.5930521517,6.6465928541,-0.641043639,-2.176548002,3.9520085122,4.470044852
040,4,8,16,Idaho,1567582,1567652,1570784,1583744,1595728,3132,12960,11984,5839,22463,22335,2830,11725,11620,3009,10738,10715,440,1561,1913,-286,170,-698,154,1731,1215,-31,491,54,14.241750271,14.049502559,7.4337587113,7.3093897352,6.8079915601,6.7401128238,0.9896884732,1.2033444547,0.1077815762,-0.439066612,1.0974700494,0.7642778424
040,2,3,17,Illinois,12830632,12830632,12840459,12859752,12875255,9827,19293,15503,41339,165920,162383,24419,102006,102533,16920,63914,59850,6098,25898,29132,-13110,-69634,-73453,-7012,-43736,-44321,-81,-885,-26,12.911956248,12.619619649,7.9381449436,7.9683677568,4.9738113045,4.651251892,2.0153920137,2.2639978299,-5.418943837,-5.708411115,-3.403551823,-3.444413285
040,2,3,18,Indiana,6483802,6483800,6489856,6516353,6537334,6056,26497,20981,20972,84805,83264,14252,57709,57619,6720,27096,25645,2024,8074,8708,-2672,-8375,-13291,-648,-301,-4583,-16,-298,-81,13.040694641,12.757162019,8.8740693003,8.8280039195,4.1666253403,3.9291580992,1.2415608576,1.3341824421,-1.287846443,-2.036359536,-0.046285586,-0.702177094
040,2,4,19,Iowa,3046355,3046857,3050321,3064097,3074186,3464,13776,10089,9798,37692,37782,7298,28173,28307,2500,9519,9475,1003,4001,4265,-24,368,-3618,979,4369,647,-15,-112,-33,12.328892137,12.310282859,9.2152679127,9.223100336,3.1136242239,3.0871825232,1.3087100031,1.3896394155,0.1203712275,-1.178831279,1.4290812306,0.2108081364
040,2,4,20,Kansas,2853118,2853116,2858837,2870386,2885905,5721,11549,15519,10052,40980,39988,6092,24323,24349,3960,16657,15639,1193,4012,5488,595,-9266,-5621,1788,-5254,-133,-27,146,13,14.305604791,13.893668684,8.4908546936,8.4599614578,5.8147500979,5.4337072257,1.4005389562,1.9067833784,-3.234644558,-1.95299369,-1.834105602,-0.046210311
040,3,6,21,Kentucky,4339367,4339357,4346655,4366814,4380415,7298,20159,13601,13793,56263,55467,10798,42771,42705,2995,13492,12762,1482,4973,6672,2854,1864,-5794,4336,6837,878,-33,-170,-39,12.914029992,12.682187696,9.8172151642,9.7642350509,3.0968148277,2.9179526453,1.1414512406,1.5255116792,0.4278433767,-1.32476239,1.5692946173,0.2007492887
040,3,7,22,Louisiana,4533372,4533372,4544125,4574766,4601893,10753,30641,27127,14914,63932,63272,10512,41118,41797,4402,22814,21475,1513,5216,6741,4731,2477,-1243,6244,7693,5498,107,134,154,14.021880512,13.78976815,9.0182018844,9.1094155291,5.0036786271,4.6803526207,1.1439987604,1.4691621428,0.5432678162,-0.270904694,1.6872665766,1.1982574486
040,1,1,23,Maine,1328361,1328361,1327585,1328544,1329192,-776,959,648,3284,13028,12754,3083,12991,12857,201,37,-103,252,976,1120,-1242,169,-261,-990,1145,859,13,-223,-108,9.8097645107,9.5976425047,9.781904418,9.6751520843,0.0278600926,-0.07750958,0.7349040653,0.8428226129,0.1272528556,-0.19640777,0.8621569208,0.6464148433
040,3,5,24,Maryland,5773552,5773552,5787998,5839572,5884563,14446,51574,44991,18299,72575,71840,10307,43554,44737,7992,29021,27103,5649,23450,25960,771,-490,-7821,6420,22960,18139,34,-407,-251,12.483261765,12.255061887,7.4915051038,7.6316077903,4.9917566611,4.623454097,4.0335168913,4.4284716954,-0.084282443,-1.334170922,3.9492344488,3.0943007736
040,1,1,25,Massachusetts,6547629,6547629,6563259,6607003,6646144,15630,43744,39141,18196,73479,72135,12406,53452,53356,5790,20027,18779,6612,29265,30416,3230,-3338,-9613,9842,25927,20803,-2,-2210,-441,11.158320161,10.885716426,8.1170746641,8.051823465,3.0412454969,2.8338929614,4.4441029343,4.5900041703,-0.506899559,-1.450674319,3.9372033753,3.1393298512
040,2,3,26,Michigan,9883640,9883635,9877670,9876801,9883360,-5965,-869,6559,28720,114299,111133,20822,88886,88633,7898,25413,22500,3818,16225,17000,-17963,-42423,-32982,-14145,-26198,-15982,282,-84,41,11.571962621,11.248187705,8.9990767153,8.9708783243,2.5728859052,2.2773093802,1.6426661083,1.7206337539,-4.295027693,-3.33823191,-2.652361584,-1.617598156
040,2,4,27,Minnesota,5303925,5303925,5310737,5347299,5379139,6812,36562,31840,17284,67674,67002,9650,39547,39351,7634,28127,27651,2861,11881,12489,-3679,-3269,-8127,-818,8612,4362,-4,-177,-173,12.6991502,12.49287042,7.4210670709,7.3371980521,5.278083129,5.1556723677,2.2294914373,2.3286388268,-0.613433845,-1.515321302,1.6160575926,0.8133175244
040,3,6,28,Mississippi,2967297,2967299,2969137,2977457,2984926,1838,8320,7469,9689,39572,40021,8101,28850,29197,1588,10722,10824,667,2004,3111,-372,-5450,-6570,295,-3446,-3459,-45,1044,104,13.309131244,13.424498225,9.7030333667,9.7937351559,3.6060978772,3.6307630691,0.6739992675,1.0435424896,-1.83298204,-2.20381683,-1.158982772,-1.16027434
040,2,4,29,Missouri,5988927,5988924,5996092,6008984,6021988,7168,12892,13004,19077,75317,74646,13363,54986,55297,5714,20331,19349,1776,6538,7959,-144,-14260,-14195,1632,-7722,-6236,-178,283,-109,12.54752573,12.408972442,9.1604584594,9.1924409765,3.3870672705,3.2165314656,1.0892059326,1.3230851173,-2.375661762,-2.359742837,-1.286455829,-1.03665772
040,4,8,30,Montana,989415,989417,990735,997667,1005141,1318,6932,7474,3037,11848,11855,2146,8727,8763,891,3121,3092,125,384,627,338,3227,3746,463,3611,4373,-36,200,9,11.917107305,11.838378916,8.7779030598,8.7507139975,3.1392042454,3.0876649185,0.3862398046,0.6261209262,3.2458225248,3.7407479898,3.6320623294,4.366868916
040,2,4,31,Nebraska,1826341,1826341,1829696,1842234,1855525,3355,12538,13291,6476,26653,26215,4052,14999,15022,2424,11654,11193,716,2620,3149,282,-1823,-967,998,797,2182,-67,87,-84,14.517161275,14.17885806,8.1695457157,8.1249210671,6.3476155591,6.0539369926,1.4270424545,1.7031937452,-0.992938319,-0.523019483,0.434104136,1.1801742623
040,4,8,32,Nevada,2700551,2700552,2703758,2720028,2758931,3206,16270,38903,8848,36604,36188,4440,19423,19966,4408,17181,16222,1678,7556,8739,-2974,-8206,13918,-1296,-650,22657,94,-261,24,13.497582685,13.209808652,7.162155734,7.2882458146,6.3354269508,5.921562837,2.7862456225,3.1900220462,-3.025930595,5.0805271585,-0.239684973,8.2705492047
040,1,1,33,New Hampshire,1316470,1316469,1316843,1317807,1320718,374,964,2911,3189,12760,12479,2437,10490,10407,752,2270,2072,428,1695,1828,-812,-2572,-956,-384,-877,872,6,-429,-33,9.6862960925,9.4590727774,7.9631070541,7.8884983087,1.7231890384,1.5705744687,1.2866984229,1.385622649,-1.952441501,-0.724647293,-0.665743078,0.6609753555
040,1,2,34,New Jersey,8791894,8791898,8803388,8834773,8864590,11490,31385,29817,25641,102202,102379,15835,69461,69686,9806,32741,32693,10546,44503,46609,-8683,-45269,-49300,1863,-766,-2691,-179,-590,-185,11.58873649,11.568664929,7.8762179345,7.8744076835,3.7125185556,3.6942572453,5.0462176868,5.2667432156,-5.133074814,-5.570821956,-0.086857128,-0.30407874
040,4,8,35,New Mexico,2059179,2059180,2064767,2078674,2085538,5587,13907,6864,6798,28569,28306,3953,16053,16192,2845,12516,12114,480,1401,2348,2170,109,-7577,2650,1510,-5229,92,-119,-21,13.789987597,13.594889021,7.7486321152,7.7767414339,6.0413554821,5.8181475871,0.676249523,1.1277043532,0.0526132748,-3.639103869,0.7288627979,-2.511399516
040,1,2,36,New York,19378102,19378104,19399242,19501616,19570261,21138,102374,68645,60550,244666,238192,34359,149306,150047,26191,95360,88145,20863,92315,96739,-24761,-83953,-115754,-3898,8362,-19015,-1155,-1348,-485,12.578951343,12.192503575,7.676231717,7.6805626717,4.9027196264,4.5119409032,4.7461678095,4.9518481029,-4.316254413,-5.925182453,0.4299133968,-0.97333435
040,3,5,37,North Carolina,9535483,9535471,9559048,9651103,9752073,23577,92055,100970,30311,119745,120432,19542,79455,79944,10769,40290,40488,5547,18427,26465,7288,31207,33641,12835,49634,60106,-27,2131,376,12.466846304,12.41363785,8.2721890109,8.2403004539,4.1946572934,4.1733373959,1.9184648783,2.7279039267,3.2490114211,3.4675766483,5.1674762994,6.1954805749
040,2,4,38,North Dakota,672591,672591,674363,684740,699628,1772,10377,14888,2256,9079,9058,1603,5735,5961,653,3344,3097,229,710,1178,909,6004,10476,1138,6714,11654,-19,319,137,13.36028248,13.08611583,8.4393898034,8.6118719878,4.920892677,4.4742438427,1.0448067586,1.7018596211,8.8352391246,15.134704067,9.8800458832,16.836563688
040,2,3,39,Ohio,11536504,11536502,11538290,11541007,11544225,1788,2717,3218,34573,136188,135087,26044,109995,109649,8529,26193,25438,3557,14460,15474,-10193,-36713,-37622,-6636,-22253,-22148,-105,-1223,-72,11.801745954,11.703326178,9.5319194514,9.4994930092,2.2698265029,2.2038331692,1.2530710966,1.3405973135,-3.181466056,-3.259399776,-1.928394959,-1.918802462
040,3,7,40,Oklahoma,3751351,3751354,3759482,3784163,3814820,8128,24681,30657,12769,50307,51673,7569,36167,35741,5200,14140,15932,1190,3945,5761,1723,5737,8900,2913,9682,14661,15,859,64,13.337584152,13.599977787,9.588733298,9.4067850922,3.7488508539,4.1931926943,1.0459134808,1.5162555305,1.5210153712,2.3424187158,2.566928852,3.8586742463
040,4,9,41,Oregon,3831074,3831073,3838212,3868229,3899353,7139,30017,31124,11559,44752,45022,7333,32277,32171,4226,12475,12851,1524,6145,6705,1471,11223,11685,2995,17368,18390,-82,174,-117,11.614180917,11.592281871,8.3766293676,8.2834014498,3.2375515494,3.3088804212,1.5947698815,1.7264059781,2.9126285402,3.0086582929,4.5073984217,4.735064271
040,1,2,42,Pennsylvania,12702379,12702379,12711308,12743948,12763536,8929,32640,19588,35717,143878,141011,30109,126171,127015,5608,17707,13996,5430,23978,25058,-1682,-7198,-18767,3748,16780,6291,-427,-1847,-699,11.304384446,11.056441317,9.9131589955,9.9590379043,1.3912254506,1.0974034131,1.8839331256,1.9647566965,-0.565541356,-1.471489701,1.3183917695,0.4932669957
040,1,1,44,Rhode Island,1052567,1052567,1052769,1050646,1050292,202,-2123,-354,2815,10888,10706,2246,9403,9263,569,1485,1443,765,3229,3553,-1140,-6779,-5340,-375,-3550,-1787,8,-58,-10,10.352688366,10.191638211,8.940698816,8.8179660704,1.4119895503,1.3736721407,3.0702452916,3.3822987637,-6.445708526,-5.083443681,-3.375463235,-1.701144917
040,3,5,45,South Carolina,4625364,4625364,4635835,4673348,4723723,10471,37513,50375,14470,56994,57433,10689,42121,42365,3781,14873,15068,1878,5841,8557,4805,15715,26564,6683,21556,35121,7,1084,186,12.244683556,12.223596055,9.0493440724,9.0166393337,3.1953394836,3.2069567209,1.2548899297,1.8212057778,3.3762361316,5.6536765552,4.6311260612,7.474882333
040,2,4,46,South Dakota,814180,814180,816223,823593,833354,2043,7370,9761,2985,11579,11546,1941,6972,6963,1044,4607,4583,209,707,959,843,1893,4211,1052,2600,5170,-53,163,8,14.122316162,13.936474733,8.5033930636,8.4046140281,5.6189230987,5.5318607053,0.8622918669,1.1575506036,2.308795621,5.0828421187,3.1710874879,6.2403927223
